scale,gender,age,raw,norm
Flexibiliteit,f,8:9,61:62,17
Flexibiliteit,f,8:9,62:63,18
Flexibiliteit,f,8:9,63:64,19
Flexibiliteit,f,8:9,64:65,20
Flexibiliteit,f,8:9,65:65,21
Flexibiliteit,f,8:9,65:66,22
Flexibiliteit,f,8:9,66:67,23
Flexibiliteit,f,8:9,67:69,24
Flexibiliteit,f,8:9,69:70,25
Flexibiliteit,f,8:9,70:73,26
Flexibiliteit,f,8:9,73:76,27
Flexibiliteit,f,8:9,76:80,28
Flexibiliteit,f,8:9,80:80,29
Flexibiliteit,f,8:9,80:infinity,30
Emotieregulatie,f,8:9,42:47,9
Emotieregulatie,f,8:9,47:51,10
Emotieregulatie,f,8:9,51:54,11
Emotieregulatie,f,8:9,54:57,12
Emotieregulatie,f,8:9,57:60,13
Emotieregulatie,f,8:9,60:62,14
Emotieregulatie,f,8:9,62:63,15
Emotieregulatie,f,8:9,63:65,16
Emotieregulatie,f,8:9,65:65,17
Emotieregulatie,f,8:9,65:66,18
Emotieregulatie,f,8:9,66:67,19
Emotieregulatie,f,8:9,67:67,20
Emotieregulatie,f,8:9,67:68,21
Emotieregulatie,f,8:9,68:69,22
Emotieregulatie,f,8:9,69:71,23
Emotieregulatie,f,8:9,71:74,24
Emotieregulatie,f,8:9,74:78,25
Emotieregulatie,f,8:9,78:80,26
Emotieregulatie,f,8:9,80:infinity,27
Initiatief nemen,f,8:9,40:45,7
Initiatief nemen,f,8:9,45:49,8
Initiatief nemen,f,8:9,49:52,9
Initiatief nemen,f,8:9,52:54,10
Initiatief nemen,f,8:9,54:56,11
Initiatief nemen,f,8:9,56:57,12
Initiatief nemen,f,8:9,57:59,13
Initiatief nemen,f,8:9,59:60,14
Initiatief nemen,f,8:9,60:61,15
Initiatief nemen,f,8:9,61:62,16
Initiatief nemen,f,8:9,62:64,17
Initiatief nemen,f,8:9,64:66,18
Initiatief nemen,f,8:9,66:69,19
Initiatief nemen,f,8:9,69:72,20
Initiatief nemen,f,8:9,72:infinity,21
Werkgeheugen,f,8:9,41:44,10
Werkgeheugen,f,8:9,44:47,11
Werkgeheugen,f,8:9,47:50,12
Werkgeheugen,f,8:9,50:52,13
Werkgeheugen,f,8:9,52:54,14
Werkgeheugen,f,8:9,54:55,15
Werkgeheugen,f,8:9,55:56,16
Werkgeheugen,f,8:9,56:57,17
Werkgeheugen,f,8:9,57:58,18
Werkgeheugen,f,8:9,58:58,19
Werkgeheugen,f,8:9,58:59,20
Werkgeheugen,f,8:9,59:59,21
Werkgeheugen,f,8:9,59:60,22
Werkgeheugen,f,8:9,60:60,23
Werkgeheugen,f,8:9,60:61,24
Werkgeheugen,f,8:9,61:62,25
Werkgeheugen,f,8:9,62:64,26
Werkgeheugen,f,8:9,64:67,27
Werkgeheugen,f,8:9,67:70,28
Werkgeheugen,f,8:9,70:75,29
Werkgeheugen,f,8:9,75:infinity,30
Plannen en organiseren,f,8:9,39:43,10
Plannen en organiseren,f,8:9,43:46,11
Plannen en organiseren,f,8:9,46:49,12
Plannen en organiseren,f,8:9,49:52,13
Plannen en organiseren,f,8:9,52:54,14
Plannen en organiseren,f,8:9,54:55,15
Plannen en organiseren,f,8:9,55:56,16
Plannen en organiseren,f,8:9,56:58,17
Plannen en organiseren,f,8:9,58:59,18
Plannen en organiseren,f,8:9,59:59,19
Plannen en organiseren,f,8:9,59:60,20
Plannen en organiseren,f,8:9,60:61,21
Plannen en organiseren,f,8:9,61:62,22
Plannen en organiseren,f,8:9,62:63,23
Plannen en organiseren,f,8:9,63:65,24
Plannen en organiseren,f,8:9,65:67,25
Plannen en organiseren,f,8:9,67:69,26
Plannen en organiseren,f,8:9,69:71,27
Plannen en organiseren,f,8:9,71:75,28
Plannen en organiseren,f,8:9,75:78,29
Plannen en organiseren,f,8:9,78:infinity,30
Ordelijkheid en netheid,f,8:9,44:49,7
Ordelijkheid en netheid,f,8:9,49:53,8
Ordelijkheid en netheid,f,8:9,53:56,9
Ordelijkheid en netheid,f,8:9,56:59,10
Ordelijkheid en netheid,f,8:9,59:60,11
Ordelijkheid en netheid,f,8:9,60:62,12
Ordelijkheid en netheid,f,8:9,62:62,13
Ordelijkheid en netheid,f,8:9,62:63,14
Ordelijkheid en netheid,f,8:9,63:63,15
Ordelijkheid en netheid,f,8:9,63:63,16
Ordelijkheid en netheid,f,8:9,63:64,17
Ordelijkheid en netheid,f,8:9,64:65,18
Ordelijkheid en netheid,f,8:9,65:67,19
Ordelijkheid en netheid,f,8:9,67:71,20
Ordelijkheid en netheid,f,8:9,71:infinity,21
Gedragsevaluatie,f,8:9,39:42,10
Gedragsevaluatie,f,8:9,42:45,11
Gedragsevaluatie,f,8:9,45:48,12
Gedragsevaluatie,f,8:9,48:50,13
Gedragsevaluatie,f,8:9,50:52,14
Gedragsevaluatie,f,8:9,52:53,15
Gedragsevaluatie,f,8:9,53:55,16
Gedragsevaluatie,f,8:9,55:56,17
Gedragsevaluatie,f,8:9,56:58,18
Gedragsevaluatie,f,8:9,58:59,19
Gedragsevaluatie,f,8:9,59:60,20
Gedragsevaluatie,f,8:9,60:61,21
Gedragsevaluatie,f,8:9,61:62,22
Gedragsevaluatie,f,8:9,62:63,23
Gedragsevaluatie,f,8:9,63:64,24
Gedragsevaluatie,f,8:9,64:66,25
Gedragsevaluatie,f,8:9,66:68,26
Gedragsevaluatie,f,8:9,68:70,27
Gedragsevaluatie,f,8:9,70:72,28
Gedragsevaluatie,f,8:9,72:74,29
Gedragsevaluatie,f,8:9,74:infinity,30
Gedragsregulatie index,f,8:9,40:42,29
Gedragsregulatie index,f,8:9,42:44,30
Gedragsregulatie index,f,8:9,44:45,31
Gedragsregulatie index,f,8:9,45:47,32
Gedragsregulatie index,f,8:9,47:48,33
Gedragsregulatie index,f,8:9,48:50,34
Gedragsregulatie index,f,8:9,50:51,35
Gedragsregulatie index,f,8:9,51:52,36
Gedragsregulatie index,f,8:9,52:53,37
Gedragsregulatie index,f,8:9,53:54,38
Gedragsregulatie index,f,8:9,54:55,39
Gedragsregulatie index,f,8:9,55:56,40
Gedragsregulatie index,f,8:9,56:57,41
Gedragsregulatie index,f,8:9,57:58,42
Gedragsregulatie index,f,8:9,58:58,43
Gedragsregulatie index,f,8:9,58:59,44
Gedragsregulatie index,f,8:9,59:60,45
Gedragsregulatie index,f,8:9,60:60,46
Gedragsregulatie index,f,8:9,60:61,47
Gedragsregulatie index,f,8:9,61:61,48
Gedragsregulatie index,f,8:9,61:61,49
Gedragsregulatie index,f,8:9,61:62,50
Gedragsregulatie index,f,8:9,62:62,51
Gedragsregulatie index,f,8:9,62:62,52
Gedragsregulatie index,f,8:9,62:62,53
Gedragsregulatie index,f,8:9,62:63,54
Gedragsregulatie index,f,8:9,63:63,55
Gedragsregulatie index,f,8:9,63:63,56
Gedragsregulatie index,f,8:9,63:63,57
Gedragsregulatie index,f,8:9,63:63,58
Gedragsregulatie index,f,8:9,63:64,59
Gedragsregulatie index,f,8:9,64:64,60
Gedragsregulatie index,f,8:9,64:64,61
Gedragsregulatie index,f,8:9,64:64,62
Gedragsregulatie index,f,8:9,64:64,63
Gedragsregulatie index,f,8:9,64:65,64
Gedragsregulatie index,f,8:9,65:65,65
Gedragsregulatie index,f,8:9,65:65,66
Gedragsregulatie index,f,8:9,65:65,67
Gedragsregulatie index,f,8:9,65:66,68
Gedragsregulatie index,f,8:9,66:66,69
Gedragsregulatie index,f,8:9,66:67,70
Gedragsregulatie index,f,8:9,67:67,71
Gedragsregulatie index,f,8:9,67:68,72
Gedragsregulatie index,f,8:9,68:68,73
Gedragsregulatie index,f,8:9,68:69,74
Gedragsregulatie index,f,8:9,69:70,75
Gedragsregulatie index,f,8:9,70:70,76
Gedragsregulatie index,f,8:9,70:71,77
Gedragsregulatie index,f,8:9,71:72,78
Gedragsregulatie index,f,8:9,72:73,79
Gedragsregulatie index,f,8:9,73:74,80
Gedragsregulatie index,f,8:9,74:75,81
Gedragsregulatie index,f,8:9,75:77,82
Gedragsregulatie index,f,8:9,77:78,83
Gedragsregulatie index,f,8:9,78:79,84
Gedragsregulatie index,f,8:9,79:80,85
Gedragsregulatie index,f,8:9,80:80,86
Gedragsregulatie index,f,8:9,80:infinity,87
Metacognitie index,f,8:9,38:39,44
Metacognitie index,f,8:9,39:40,45
Metacognitie index,f,8:9,40:41,46
Metacognitie index,f,8:9,41:42,47
Metacognitie index,f,8:9,42:43,48
Metacognitie index,f,8:9,43:44,49
Metacognitie index,f,8:9,44:44,50
Metacognitie index,f,8:9,44:45,51
Metacognitie index,f,8:9,45:46,52
Metacognitie index,f,8:9,46:47,53
Metacognitie index,f,8:9,47:47,54
Metacognitie index,f,8:9,47:48,55
Metacognitie index,f,8:9,48:49,56
Metacognitie index,f,8:9,49:49,57
Metacognitie index,f,8:9,49:50,58
Metacognitie index,f,8:9,50:51,59
Metacognitie index,f,8:9,51:51,60
Metacognitie index,f,8:9,51:52,61
Metacognitie index,f,8:9,52:52,62
Metacognitie index,f,8:9,52:53,63
Metacognitie index,f,8:9,53:53,64
Metacognitie index,f,8:9,53:53,65
Metacognitie index,f,8:9,53:54,66
Metacognitie index,f,8:9,54:54,67
Metacognitie index,f,8:9,54:55,68
Metacognitie index,f,8:9,55:55,69
Metacognitie index,f,8:9,55:55,70
Metacognitie index,f,8:9,55:56,71
Metacognitie index,f,8:9,56:56,72
Metacognitie index,f,8:9,56:56,73
Metacognitie index,f,8:9,56:56,74
Metacognitie index,f,8:9,56:57,75
Metacognitie index,f,8:9,57:57,76
Metacognitie index,f,8:9,57:57,77
Metacognitie index,f,8:9,57:57,78
Metacognitie index,f,8:9,57:58,79
Metacognitie index,f,8:9,58:58,80
Metacognitie index,f,8:9,58:58,81
Metacognitie index,f,8:9,58:58,82
Metacognitie index,f,8:9,58:59,83
Metacognitie index,f,8:9,59:59,84
Metacognitie index,f,8:9,59:59,85
Metacognitie index,f,8:9,59:59,86
Metacognitie index,f,8:9,59:59,87
Metacognitie index,f,8:9,59:59,88
Metacognitie index,f,8:9,59:60,89
Metacognitie index,f,8:9,60:60,90
Metacognitie index,f,8:9,60:60,91
Metacognitie index,f,8:9,60:60,92
Metacognitie index,f,8:9,60:60,93
Metacognitie index,f,8:9,60:61,94
Metacognitie index,f,8:9,61:61,95
Metacognitie index,f,8:9,61:61,96
Metacognitie index,f,8:9,61:61,97
Metacognitie index,f,8:9,61:62,98
Metacognitie index,f,8:9,62:62,99
Metacognitie index,f,8:9,62:62,100
Metacognitie index,f,8:9,62:62,101
Metacognitie index,f,8:9,62:63,102
Metacognitie index,f,8:9,63:63,103
Metacognitie index,f,8:9,63:63,104
Metacognitie index,f,8:9,63:64,105
Metacognitie index,f,8:9,64:64,106
Metacognitie index,f,8:9,64:64,107
Metacognitie index,f,8:9,64:65,108
Metacognitie index,f,8:9,65:65,109
Metacognitie index,f,8:9,65:66,110
Metacognitie index,f,8:9,66:66,111
Metacognitie index,f,8:9,66:67,112
Metacognitie index,f,8:9,67:67,113
Metacognitie index,f,8:9,67:68,114
Metacognitie index,f,8:9,68:68,115
Metacognitie index,f,8:9,68:69,116
Metacognitie index,f,8:9,69:70,117
Metacognitie index,f,8:9,70:70,118
Metacognitie index,f,8:9,70:71,119
Metacognitie index,f,8:9,71:72,120
Metacognitie index,f,8:9,72:72,121
Metacognitie index,f,8:9,72:73,122
Metacognitie index,f,8:9,73:74,123
Metacognitie index,f,8:9,74:75,124
Metacognitie index,f,8:9,75:76,125
Metacognitie index,f,8:9,76:77,126
Metacognitie index,f,8:9,77:77,127
Metacognitie index,f,8:9,77:78,128
Metacognitie index,f,8:9,78:80,129
Metacognitie index,f,8:9,80:80,130
Metacognitie index,f,8:9,80:80,131
Metacognitie index,f,8:9,80:infinity,132
Totaalscore,f,8:9,36:37,73
Totaalscore,f,8:9,37:37,74
Totaalscore,f,8:9,37:38,75
Totaalscore,f,8:9,38:39,76
Totaalscore,f,8:9,39:40,77
Totaalscore,f,8:9,40:41,78
Totaalscore,f,8:9,41:42,79
Totaalscore,f,8:9,42:42,80
Totaalscore,f,8:9,42:43,81
Totaalscore,f,8:9,43:44,82
Totaalscore,f,8:9,44:44,83
Totaalscore,f,8:9,44:45,84
Totaalscore,f,8:9,45:46,85
Totaalscore,f,8:9,46:46,86
Totaalscore,f,8:9,46:47,87
Totaalscore,f,8:9,47:48,88
Totaalscore,f,8:9,48:48,89
Totaalscore,f,8:9,48:49,90
Totaalscore,f,8:9,49:49,91
Totaalscore,f,8:9,49:50,92
Totaalscore,f,8:9,50:50,93
Totaalscore,f,8:9,50:51,94
Totaalscore,f,8:9,51:51,95
Totaalscore,f,8:9,51:52,96
Totaalscore,f,8:9,52:52,97
Totaalscore,f,8:9,52:52,98
Totaalscore,f,8:9,52:53,99
Totaalscore,f,8:9,53:53,100
Totaalscore,f,8:9,53:53,101
Totaalscore,f,8:9,53:54,102
Totaalscore,f,8:9,54:54,103
Totaalscore,f,8:9,54:54,104
Totaalscore,f,8:9,54:55,105
Totaalscore,f,8:9,55:55,106
Totaalscore,f,8:9,55:55,107
Totaalscore,f,8:9,55:56,108
Totaalscore,f,8:9,56:56,109
Totaalscore,f,8:9,56:56,110
Totaalscore,f,8:9,56:56,111
Totaalscore,f,8:9,56:56,112
Totaalscore,f,8:9,56:57,113
Totaalscore,f,8:9,57:57,114
Totaalscore,f,8:9,57:57,115
Totaalscore,f,8:9,57:57,116
Totaalscore,f,8:9,57:57,117
Totaalscore,f,8:9,57:58,118
Totaalscore,f,8:9,58:58,119
Totaalscore,f,8:9,58:58,120
Totaalscore,f,8:9,58:58,121
Totaalscore,f,8:9,58:58,122
Totaalscore,f,8:9,58:58,123
Totaalscore,f,8:9,58:58,124
Totaalscore,f,8:9,58:59,125
Totaalscore,f,8:9,59:59,126
Totaalscore,f,8:9,59:59,127
Totaalscore,f,8:9,59:59,128
Totaalscore,f,8:9,59:59,129
Totaalscore,f,8:9,59:59,130
Totaalscore,f,8:9,59:59,131
Totaalscore,f,8:9,59:59,132
Totaalscore,f,8:9,59:59,133
Totaalscore,f,8:9,59:60,134
Totaalscore,f,8:9,60:60,135
Totaalscore,f,8:9,60:60,136
Totaalscore,f,8:9,60:60,137
Totaalscore,f,8:9,60:60,138
Totaalscore,f,8:9,60:60,139
Totaalscore,f,8:9,60:60,140
Totaalscore,f,8:9,60:60,141
Totaalscore,f,8:9,60:60,142
Totaalscore,f,8:9,60:60,143
Totaalscore,f,8:9,60:61,144
Totaalscore,f,8:9,61:61,145
Totaalscore,f,8:9,61:61,146
Totaalscore,f,8:9,61:61,147
Totaalscore,f,8:9,61:61,148
Totaalscore,f,8:9,61:61,149
Totaalscore,f,8:9,61:61,150
Totaalscore,f,8:9,61:61,151
Totaalscore,f,8:9,61:62,152
Totaalscore,f,8:9,62:62,153
Totaalscore,f,8:9,62:62,154
Totaalscore,f,8:9,62:62,155
Totaalscore,f,8:9,62:62,156
Totaalscore,f,8:9,62:62,157
Totaalscore,f,8:9,62:63,158
Totaalscore,f,8:9,63:63,159
Totaalscore,f,8:9,63:63,160
Totaalscore,f,8:9,63:63,161
Totaalscore,f,8:9,63:63,162
Totaalscore,f,8:9,63:64,163
Totaalscore,f,8:9,64:64,164
Totaalscore,f,8:9,64:64,165
Totaalscore,f,8:9,64:64,166
Totaalscore,f,8:9,64:65,167
Totaalscore,f,8:9,65:65,168
Totaalscore,f,8:9,65:65,169
Totaalscore,f,8:9,65:66,170
Totaalscore,f,8:9,66:66,171
Totaalscore,f,8:9,66:66,172
Totaalscore,f,8:9,66:67,173
Totaalscore,f,8:9,67:67,174
Totaalscore,f,8:9,67:68,175
Totaalscore,f,8:9,68:68,176
Totaalscore,f,8:9,68:68,177
Totaalscore,f,8:9,68:69,178
Totaalscore,f,8:9,69:69,179
Totaalscore,f,8:9,69:70,180
Totaalscore,f,8:9,70:70,181
Totaalscore,f,8:9,70:71,182
Totaalscore,f,8:9,71:72,183
Totaalscore,f,8:9,72:72,184
Totaalscore,f,8:9,72:73,185
Totaalscore,f,8:9,73:73,186
Totaalscore,f,8:9,73:74,187
Totaalscore,f,8:9,74:75,188
Totaalscore,f,8:9,75:75,189
Totaalscore,f,8:9,75:76,190
Totaalscore,f,8:9,76:77,191
Totaalscore,f,8:9,77:77,192
Totaalscore,f,8:9,77:78,193
Totaalscore,f,8:9,78:79,194
Totaalscore,f,8:9,79:80,195
Totaalscore,f,8:9,80:80,196
Totaalscore,f,8:9,80:80,197
Totaalscore,f,8:9,80:80,198
Totaalscore,f,8:9,80:80,199
Totaalscore,f,8:9,80:80,200
Totaalscore,f,8:9,80:80,201
Totaalscore,f,8:9,80:80,202
Totaalscore,f,8:9,80:80,203
Totaalscore,f,8:9,80:80,204
Totaalscore,f,8:9,80:80,205
Totaalscore,f,8:9,80:80,206
Totaalscore,f,8:9,80:80,207
Totaalscore,f,8:9,80:80,208
Totaalscore,f,8:9,80:80,209
Totaalscore,f,8:9,80:80,210
Totaalscore,f,8:9,80:80,211
Totaalscore,f,8:9,80:80,212
Totaalscore,f,8:9,80:80,213
Totaalscore,f,8:9,80:80,214
Totaalscore,f,8:9,80:80,215
Totaalscore,f,8:9,80:80,216
Totaalscore,f,8:9,80:80,217
Totaalscore,f,8:9,80:80,218
Totaalscore,f,8:9,80:infinity,219
Inhibitie,f,9:10,42:46,10
Inhibitie,f,9:10,46:49,11
Inhibitie,f,9:10,49:52,12
Inhibitie,f,9:10,52:54,13
Inhibitie,f,9:10,54:56,14
Inhibitie,f,9:10,56:58,15
Inhibitie,f,9:10,58:59,16
Inhibitie,f,9:10,59:60,17
Inhibitie,f,9:10,60:61,18
Inhibitie,f,9:10,61:62,19
Inhibitie,f,9:10,62:62,20
Inhibitie,f,9:10,62:63,21
Inhibitie,f,9:10,63:64,22
Inhibitie,f,9:10,64:65,23
Inhibitie,f,9:10,65:66,24
Inhibitie,f,9:10,66:68,25
Inhibitie,f,9:10,68:70,26
Inhibitie,f,9:10,70:73,27
Inhibitie,f,9:10,73:78,28
Inhibitie,f,9:10,78:80,29
Inhibitie,f,9:10,80:infinity,30
Flexibiliteit,f,9:10,40:44,10
Flexibiliteit,f,9:10,44:48,11
Flexibiliteit,f,9:10,48:51,12
Flexibiliteit,f,9:10,51:54,13
Flexibiliteit,f,9:10,54:57,14
Flexibiliteit,f,9:10,57:59,15
Flexibiliteit,f,9:10,59:60,16
Flexibiliteit,f,9:10,60:62,17
Flexibiliteit,f,9:10,62:63,18
Flexibiliteit,f,9:10,63:64,19
Flexibiliteit,f,9:10,64:64,20
Flexibiliteit,f,9:10,64:65,21
Flexibiliteit,f,9:10,65:66,22
Flexibiliteit,f,9:10,66:67,23
Flexibiliteit,f,9:10,67:69,24
Flexibiliteit,f,9:10,69:70,25
Flexibiliteit,f,9:10,70:73,26
Flexibiliteit,f,9:10,73:77,27
Flexibiliteit,f,9:10,77:80,28
Flexibiliteit,f,9:10,80:80,29
Flexibiliteit,f,9:10,80:infinity,30
Emotieregulatie,f,9:10,42:47,9
Emotieregulatie,f,9:10,47:51,10
Emotieregulatie,f,9:10,51:54,11
Emotieregulatie,f,9:10,54:57,12
Emotieregulatie,f,9:10,57:59,13
Emotieregulatie,f,9:10,59:61,14
Emotieregulatie,f,9:10,61:63,15
Emotieregulatie,f,9:10,63:64,16
Emotieregulatie,f,9:10,64:65,17
Emotieregulatie,f,9:10,65:66,18
Emotieregulatie,f,9:10,66:66,19
Emotieregulatie,f,9:10,66:67,20
Emotieregulatie,f,9:10,67:68,21
Emotieregulatie,f,9:10,68:69,22
Emotieregulatie,f,9:10,69:71,23
Emotieregulatie,f,9:10,71:74,24
Emotieregulatie,f,9:10,74:78,25
Emotieregulatie,f,9:10,78:80,26
Emotieregulatie,f,9:10,80:infinity,27
Initiatief nemen,f,9:10,40:45,7
Initiatief nemen,f,9:10,45:49,8
Initiatief nemen,f,9:10,49:52,9
Initiatief nemen,f,9:10,52:54,10
Initiatief nemen,f,9:10,54:56,11
Initiatief nemen,f,9:10,56:57,12
Initiatief nemen,f,9:10,57:59,13
Initiatief nemen,f,9:10,59:60,14
Initiatief nemen,f,9:10,60:61,15
Initiatief nemen,f,9:10,61:62,16
Initiatief nemen,f,9:10,62:64,17
Initiatief nemen,f,9:10,64:66,18
Initiatief nemen,f,9:10,66:69,19
Initiatief nemen,f,9:10,69:73,20
Initiatief nemen,f,9:10,73:infinity,21
Werkgeheugen,f,9:10,41:44,10
Werkgeheugen,f,9:10,44:47,11
Werkgeheugen,f,9:10,47:49,12
Werkgeheugen,f,9:10,49:52,13
Werkgeheugen,f,9:10,52:53,14
Werkgeheugen,f,9:10,53:55,15
Werkgeheugen,f,9:10,55:56,16
Werkgeheugen,f,9:10,56:57,17
Werkgeheugen,f,9:10,57:58,18
Werkgeheugen,f,9:10,58:58,19
Werkgeheugen,f,9:10,58:59,20
Werkgeheugen,f,9:10,59:59,21
Werkgeheugen,f,9:10,59:60,22
Werkgeheugen,f,9:10,60:60,23
Werkgeheugen,f,9:10,60:61,24
Werkgeheugen,f,9:10,61:63,25
Werkgeheugen,f,9:10,63:65,26
Werkgeheugen,f,9:10,65:67,27
Werkgeheugen,f,9:10,67:71,28
Werkgeheugen,f,9:10,71:76,29
Werkgeheugen,f,9:10,76:infinity,30
Plannen en organiseren,f,9:10,39:42,10
Plannen en organiseren,f,9:10,42:46,11
Plannen en organiseren,f,9:10,46:49,12
Plannen en organiseren,f,9:10,49:51,13
Plannen en organiseren,f,9:10,51:53,14
Plannen en organiseren,f,9:10,53:54,15
Plannen en organiseren,f,9:10,54:56,16
Plannen en organiseren,f,9:10,56:57,17
Plannen en organiseren,f,9:10,57:58,18
Plannen en organiseren,f,9:10,58:59,19
Plannen en organiseren,f,9:10,59:60,20
Plannen en organiseren,f,9:10,60:61,21
Plannen en organiseren,f,9:10,61:62,22
Plannen en organiseren,f,9:10,62:63,23
Plannen en organiseren,f,9:10,63:65,24
Plannen en organiseren,f,9:10,65:67,25
Plannen en organiseren,f,9:10,67:70,26
Plannen en organiseren,f,9:10,70:73,27
Plannen en organiseren,f,9:10,73:77,28
Plannen en organiseren,f,9:10,77:80,29
Plannen en organiseren,f,9:10,80:infinity,30
Ordelijkheid en netheid,f,9:10,44:49,7
Ordelijkheid en netheid,f,9:10,49:53,8
Ordelijkheid en netheid,f,9:10,53:56,9
Ordelijkheid en netheid,f,9:10,56:59,10
Ordelijkheid en netheid,f,9:10,59:60,11
Ordelijkheid en netheid,f,9:10,60:62,12
Ordelijkheid en netheid,f,9:10,62:62,13
Ordelijkheid en netheid,f,9:10,62:63,14
Ordelijkheid en netheid,f,9:10,63:63,15
Ordelijkheid en netheid,f,9:10,63:63,16
Ordelijkheid en netheid,f,9:10,63:64,17
Ordelijkheid en netheid,f,9:10,64:65,18
Ordelijkheid en netheid,f,9:10,65:68,19
Ordelijkheid en netheid,f,9:10,68:73,20
Ordelijkheid en netheid,f,9:10,73:infinity,21
Gedragsevaluatie,f,9:10,39:42,10
Gedragsevaluatie,f,9:10,42:45,11
Gedragsevaluatie,f,9:10,45:48,12
Gedragsevaluatie,f,9:10,48:50,13
Gedragsevaluatie,f,9:10,50:52,14
Gedragsevaluatie,f,9:10,52:53,15
Gedragsevaluatie,f,9:10,53:55,16
Gedragsevaluatie,f,9:10,55:56,17
Gedragsevaluatie,f,9:10,56:58,18
Gedragsevaluatie,f,9:10,58:59,19
Gedragsevaluatie,f,9:10,59:60,20
Gedragsevaluatie,f,9:10,60:61,21
Gedragsevaluatie,f,9:10,61:62,22
Gedragsevaluatie,f,9:10,62:63,23
Gedragsevaluatie,f,9:10,63:65,24
Gedragsevaluatie,f,9:10,65:67,25
Gedragsevaluatie,f,9:10,67:69,26
Gedragsevaluatie,f,9:10,69:71,27
Gedragsevaluatie,f,9:10,71:74,28
Gedragsevaluatie,f,9:10,74:77,29
Gedragsevaluatie,f,9:10,77:infinity,30
Gedragsregulatie index,f,9:10,40:42,29
Gedragsregulatie index,f,9:10,42:44,30
Gedragsregulatie index,f,9:10,44:45,31
Gedragsregulatie index,f,9:10,45:47,32
Gedragsregulatie index,f,9:10,47:48,33
Gedragsregulatie index,f,9:10,48:50,34
Gedragsregulatie index,f,9:10,50:51,35
Gedragsregulatie index,f,9:10,51:52,36
Gedragsregulatie index,f,9:10,52:53,37
Gedragsregulatie index,f,9:10,53:54,38
Gedragsregulatie index,f,9:10,54:55,39
Gedragsregulatie index,f,9:10,55:56,40
Gedragsregulatie index,f,9:10,56:57,41
Gedragsregulatie index,f,9:10,57:58,42
Gedragsregulatie index,f,9:10,58:58,43
Gedragsregulatie index,f,9:10,58:59,44
Gedragsregulatie index,f,9:10,59:60,45
Gedragsregulatie index,f,9:10,60:60,46
Gedragsregulatie index,f,9:10,60:61,47
Gedragsregulatie index,f,9:10,61:61,48
Gedragsregulatie index,f,9:10,61:61,49
Gedragsregulatie index,f,9:10,61:62,50
Gedragsregulatie index,f,9:10,62:62,51
Gedragsregulatie index,f,9:10,62:62,52
Gedragsregulatie index,f,9:10,62:62,53
Gedragsregulatie index,f,9:10,62:63,54
Gedragsregulatie index,f,9:10,63:63,55
Gedragsregulatie index,f,9:10,63:63,56
Gedragsregulatie index,f,9:10,63:63,57
Gedragsregulatie index,f,9:10,63:64,58
Gedragsregulatie index,f,9:10,64:64,59
Gedragsregulatie index,f,9:10,64:64,60
Gedragsregulatie index,f,9:10,64:64,61
Gedragsregulatie index,f,9:10,64:65,62
Gedragsregulatie index,f,9:10,65:65,63
Gedragsregulatie index,f,9:10,65:65,64
Gedragsregulatie index,f,9:10,65:65,65
Gedragsregulatie index,f,9:10,65:66,66
Gedragsregulatie index,f,9:10,66:66,67
Gedragsregulatie index,f,9:10,66:66,68
Gedragsregulatie index,f,9:10,66:67,69
Gedragsregulatie index,f,9:10,67:67,70
Gedragsregulatie index,f,9:10,67:68,71
Gedragsregulatie index,f,9:10,68:69,72
Gedragsregulatie index,f,9:10,69:69,73
Gedragsregulatie index,f,9:10,69:70,74
Gedragsregulatie index,f,9:10,70:71,75
Gedragsregulatie index,f,9:10,71:72,76
Gedragsregulatie index,f,9:10,72:73,77
Gedragsregulatie index,f,9:10,73:74,78
Gedragsregulatie index,f,9:10,74:75,79
Gedragsregulatie index,f,9:10,75:76,80
Gedragsregulatie index,f,9:10,76:77,81
Gedragsregulatie index,f,9:10,77:78,82
Gedragsregulatie index,f,9:10,78:80,83
Gedragsregulatie index,f,9:10,80:80,84
Gedragsregulatie index,f,9:10,80:80,85
Gedragsregulatie index,f,9:10,80:80,86
Gedragsregulatie index,f,9:10,80:infinity,87
Metacognitie index,f,9:10,37:39,44
Metacognitie index,f,9:10,39:40,45
Metacognitie index,f,9:10,40:41,46
Metacognitie index,f,9:10,41:42,47
Metacognitie index,f,9:10,42:43,48
Metacognitie index,f,9:10,43:43,49
Metacognitie index,f,9:10,43:44,50
Metacognitie index,f,9:10,44:45,51
Metacognitie index,f,9:10,45:46,52
Metacognitie index,f,9:10,46:47,53
Metacognitie index,f,9:10,47:47,54
Metacognitie index,f,9:10,47:48,55
Metacognitie index,f,9:10,48:49,56
Metacognitie index,f,9:10,49:49,57
Metacognitie index,f,9:10,49:50,58
Metacognitie index,f,9:10,50:50,59
Metacognitie index,f,9:10,50:51,60
Metacognitie index,f,9:10,51:52,61
Metacognitie index,f,9:10,52:52,62
Metacognitie index,f,9:10,52:52,63
Metacognitie index,f,9:10,52:53,64
Metacognitie index,f,9:10,53:53,65
Metacognitie index,f,9:10,53:54,66
Metacognitie index,f,9:10,54:54,67
Metacognitie index,f,9:10,54:55,68
Metacognitie index,f,9:10,55:55,69
Metacognitie index,f,9:10,55:55,70
Metacognitie index,f,9:10,55:55,71
